formula,image
{ \cal L } = - \frac { 1 } { 4 } F _ { \mu \nu } F ^ { \mu \nu } + \frac { \hbar } { 2 } \bar { \psi } \gamma ^ { \mu } \left( i \partial _ { \mu } - e A _ { \mu } \right) \psi - \frac { \hbar } { 2 } \left[ \left( i \partial _ { \mu } + e A _ { \mu } \right) \bar { \psi } \right] \gamma ^ { \mu } \psi,5deda57d81.png
\Delta S _ { \mathrm { f e r m i } } = \frac { i } { 2 } \nabla _ { a } ( { \bf V } \cdot { \bf K } _ { b } ) \psi ^ { a } \psi ^ { b },672522819f.png
"V = \lambda ^ { 2 } R \int _ { 0 } ^ { 2 \pi } d \sigma | Z ( \sigma ) - R \mathrm { e } ^ { i \sigma } | ^ { 2 } = 2 \pi \lambda ^ { 2 } R \sum _ { n \neq 0 , 1 } \bar { z } _ { n } z _ { n } \ .",65a887935f.png
"\Lambda \equiv M _ { \Lambda } ^ { 6 } , \, \, \, M _ { 6 } , \, \, \, m _ { H } , \, \, \, \lambda , \, \, \, e ^ { 2 } .",2bda6a0d6e.png
"V ( \varphi , \chi ) = \alpha \frac { \chi ^ { 2 } \varphi ^ { 2 } } { 2 } + \lambda \frac { \varphi ^ { 4 } } { 4 }",7bed16d97b.png
"u ^ { \pm } = \frac { 1 } { \sqrt { 2 } } \left( u ^ { 0 } \pm u ^ { D - 1 } \right) \ , \ u ^ { i } \ , \ i = 1 , 2 , \cdots , D - 2 \ , \ u \cdot v = - u ^ { + } v ^ { -- } u ^ { - } v ^ { + } + u ^ { i } v ^ { i } \ ,",3de87c8c8a.png
"E _ { C a s } ( v , \epsilon ^ { \prime } ) = \frac { 1 } { 4 \pi i } \oint z e ^ { - \epsilon ^ { \prime } z } d \, \mathrm { l n } \phi ( z )",5150bf710b.png
"H = \int d ^ { 3 } x \left( \frac 1 2 \pi _ { i a } \pi _ { i } ^ { a } + \frac 1 4 F _ { i j } ^ { a } F _ { a } ^ { i j } - A _ { 0 } ^ { a } D _ { i } \pi _ { a } ^ { i } + \frac 1 2 M ^ { 2 } A _ { \mu } ^ { a } A _ { a } ^ { \mu } \right) ,",419a07147e.png
"\overline { { N } } _ { 0 0 } ^ { r s } \approx \frac { 1 } { 4 \pi \mu } \frac { ( - 1 ) ^ { r + s } } { \sqrt { \alpha _ { r } \alpha _ { s } } } , \qquad \qquad r , s \in \{ 1 , 2 \} ,",2a3d941465.png
"Z [ x ] = \prod _ { \{ \mathrm { s i t e } \} } 4 \pi \, ( 3 2 \pi ) ^ { { \frac { 3 } { 2 } } } \int _ { 0 } ^ { \infty } \! \! d r \, \operatorname { e x p } \left[ - \left\{ v _ { 0 } ( x ) + v _ { _ { F } } ( r ; x ) \right\} \right] ,",41e088ebab.png
"\gamma _ { i } \equiv \Gamma ^ { \mu } \partial _ { i } X ^ { \mu } \, .",259465d73a.png
L = ( \partial + r _ { 1 } ( x ) ) ( \partial + r _ { 2 } ( x ) ) \cdots ( \partial + r _ { N } ( x ) ),66d03f0f5b.png
"e ^ { i F _ { \theta } } \vert A \pm \rangle = \vert A ^ { \theta } \pm \rangle e ^ { i \Phi _ { \pm } ( \theta , A ) }",29d7e30511.png
\rho _ { 1 } = \pm \sqrt { - \frac { 5 } { 8 \L } } \sqrt { 1 \mp \sqrt { 1 - \frac { 2 1 2 } { 5 } \L \epsilon } },53b23980f4.png
"\lambda = y \, , \quad r = n _ { 1 } = 1 + \frac { \Delta n } { 2 } \, , \quad \rho = n _ { 2 } = 1 - \frac { \Delta n } { 2 } \, .",255178d8b3.png
M ^ { 2 } = 2 : \left( 1 0 \times 1 0 \right) \left\{ 2 _ { B } ^ { 1 5 } + 2 _ { F } ^ { 1 5 } \right\} .,59e44f7890.png
"S O ( 8 ) ^ { 4 } \times S p ( 4 ) ^ { 8 } \times U ( 4 ) ^ { 6 } \times U ( 2 ) ^ { 4 } ,",6a804de501.png
S _ { D } ^ { \prime } = \int d ^ { D } x \sqrt { | g | } \left\{ R ( g ) - \frac { \gamma } 4 ( \nabla \psi ) ^ { 2 } - \frac { e ^ { - \gamma \psi } } { 2 ( D - 2 ) ! } H ^ { 2 } \right\} .,825d55b6d2.png
"S _ { \mathrm { g h } } = \int \sum _ { \alpha \beta } \left\{ \bar { c } ^ { \alpha \beta } \left( - D _ { \mu } ^ { \alpha \beta } \right) ^ { 2 } c ^ { \beta \alpha } + i g _ { \mathrm { Y M } } \bar { c } ^ { \beta \alpha } D _ { \mu } ^ { \alpha \beta } \left[ \bar { A } _ { \mu } , c \right] \right\}",2b0cfe0e05.png
"\xi = \frac { a _ { 1 } ^ { 2 } } { a _ { 5 } a _ { 6 } } = x ^ { - 1 } , \qquad \eta = \frac { a _ { 2 } ^ { 2 } a _ { 3 } ^ { 2 } a _ { 4 } ^ { 2 } a _ { 5 } a _ { 6 } } { a _ { 0 } ^ { 8 } } = x y ^ { 2 } .",7b02b0e800.png
"J = \left( \begin{array} { c c c } { \sqrt { 3 } x _ { 4 } - x _ { 0 } - 2 \operatorname { c o s } t } & { \sqrt { 3 } x _ { 3 } } & { - \sqrt { 3 } \bar { x } _ { 2 } } \\ { \sqrt { 3 } \bar { x } _ { 3 } } & { - \sqrt { 3 } x _ { 4 } - x _ { 0 } - 2 \operatorname { c o s } t } & { - \sqrt { 3 } x _ { 1 } } \\ { \sqrt { 3 } x _ { 2 } } & { \sqrt { 3 } \bar { x } _ { 1 } } & { 2 x _ { 0 } - 2 \operatorname { c o s } t } \\ \end{array} \right) \ ,",740bd67388.png
"z = \pm \frac { 3 \sqrt { 3 } } { 4 } \sqrt { u } \; \; \; \; \; ( x = \pm \sqrt { 3 u } , \; \mp \frac { \sqrt { 3 } } { 2 } \sqrt { u } ) .",6635cdbca5.png
\ddot { \Phi } - 3 \dot { \Phi } ^ { 2 } + 6 \lambda ^ { \prime } \alpha \big \{ H ^ { 4 } + 2 H ^ { 2 } \dot { H } - 4 \dot { \Phi } H ^ { 3 } - 4 H \dot { H } \dot { \Phi } - 2 H ^ { 2 } ( \ddot { \Phi } - 2 \dot { \Phi } ^ { 2 } ) \big \} = 0,736518501a.png
"\left( \operatorname { l n } | f _ { 5 } ^ { * } | + f _ { 5 } - f _ { 4 } \right) ^ { * } = 0 ,",4dea18dd2b.png
"N = \int _ { t _ { \mathrm { i } } } ^ { t _ { \mathrm { f } } } d t H \simeq \frac { - 1 } { M _ { P l } ^ { 2 } \sqrt { 1 + 4 \alpha \Lambda _ { b } / 3 M ^ { 5 } } } \int _ { \phi _ { \mathrm { i } } } ^ { \phi _ { \mathrm { f } } } d \phi { \frac { V } { V ^ { \prime } } } \left[ 1 + { \frac { V } { 2 \Lambda _ { 2 } ^ { + } } } \right] \, .",1ee78f6f76.png
"\left\langle \prod _ { b = 1 } ^ { N } \; e ^ { - 2 \sum _ { b = 1 } ^ { N } \beta ^ { ( b ) } \epsilon ^ { ( b ) } \int _ { \Lambda } d ^ { 2 } x \; t ( x ) \; : \operatorname { c o s } \big [ 2 \sqrt { \pi } \big ( \theta _ { 1 } ^ { ( b ) } ( x ) + \theta _ { 2 } ^ { ( b ) } ( x ) \big ) \big ] : _ { C ^ { 1 } - C ^ { 2 } , C ^ { 2 } } } \right\rangle _ { C ^ { 1 } - C ^ { 2 } , C ^ { 2 } }",7b7fcd4b03.png
"e ^ { 2 A } B \sim ( r - r _ { H } ) ^ { \frac { 1 } { p + 1 } \left[ - 1 + \frac { 4 } { B _ { H } } \frac { 2 | \Lambda | - 4 \pi G _ { D } ( 1 - f _ { H } ^ { 2 } ) ^ { 2 } } { p + d - 1 } \right] } ,",318f2b09ca.png
"{ \cal S } _ { 0 } = \int d x ^ { 0 } d x ^ { 3 } \sum _ { m = 0 } ^ { \infty } \left( i \psi _ { m } ^ { ( L ) * } \partial _ { + } \psi _ { m } ^ { ( L ) } + i \psi _ { m } ^ { ( R ) * } \partial _ { - } \phi _ { m } ^ { ( R ) } \right) + ( \mathrm { m a s s i v e ~ m o d e s } ) ,",27a6c295a9.png
f ( U ) = U ^ { - 3 } K _ { 3 / 2 } ( \sqrt { 1 6 \pi ^ { 3 } g _ { Y M } ^ { 2 } N } U ^ { - 2 } k ) .,56bc2caa32.png
L _ { \mu \nu } = \eta _ { \mu } \frac { \partial } { \partial \eta _ { \nu } } - \eta _ { \nu } \frac { \partial } { \partial \eta _ { \mu } },648f27da44.png
"R ( x , q ) = \frac { ( 1 - q ^ { 4 } ) ( q ^ { 6 } + 1 ) } { q ^ { 5 } } P _ { 1 2 } + \frac { x - 1 } { q ^ { 3 } } R _ { 1 2 } + \frac { q ^ { 3 } ( x - 1 ) } { x } R _ { 2 1 } ^ { - 1 } ,",ca86b49ff2.png
"\psi ^ { \prime } = \frac { \gamma } { 2 \alpha ^ { 2 } } \left( \operatorname { l n } ( A ^ { 2 } N ) \right) ^ { \prime } + \frac { C } { A N x ^ { 2 } } \ ,",430df8c2a9.png
S ( p ) \equiv \langle \psi \bar { \psi } \rangle = \frac { - i } { \not \! p A ( p ^ { 2 } ) + B ( p ^ { 2 } ) },25e19a7a34.png
"d y ^ { 1 } \dots d y ^ { n } d \eta ^ { 1 } \dots d \eta ^ { m } \equiv d y d \eta ,",15b621ef4a.png
"\langle q _ { \alpha } ^ { i } \rangle = \delta _ { \alpha } ^ { i } \, v , \qquad \alpha = 1 , 2 , \ldots , r , \quad i = 1 , 2 , \ldots n _ { f }",175be44edd.png
"\bar { \Delta } \Delta = f ^ { - 1 } 1 _ { [ 2 ] \times [ 2 ] } = \left( \! \begin{array} { c c } { f _ { 1 } ^ { - 1 } } & { 0 _ { [ 2 ] \times [ 2 ] } } \\ { 0 _ { [ 2 ] \times [ 2 ] } } & { f _ { 2 } ^ { - 1 } } \\ \end{array} \! \right) ,",9c30024d52.png
"A _ { M } A _ { N } ^ { \dagger } = \tilde { A } _ { M } \tilde { A } _ { N } ^ { \dagger } = \delta _ { M N } , \; \; \; \; \; \; M , N = 1 \ldots 2 ^ { d }",5b589bba1e.png
3 C _ { a } \operatorname { l n } ( | m _ { a } ^ { 2 } | ) - \sum _ { A } C _ { a } ^ { A } \operatorname { l n } ( | m _ { A } ^ { 2 } | ),588288f5e2.png
"u _ { j , \alpha } ^ { ( \infty ) } ( n ) = \frac { P _ { j } ( - \hbar \tilde { \partial } _ { t } ) \tau ( n ) } { \tau ( n + 1 ) ^ { \frac { 1 } { 2 } - \alpha } \tau ( n ) ^ { \frac { 1 } { 2 } + \alpha } } ~ , ~ ~ u _ { j , \alpha } ^ { ( 0 ) } ( n ) = \frac { P _ { j } ( - \hbar \tilde { \partial } _ { \bar { t } } ) \tau ( n + 1 ) } { \tau ( n + 1 ) ^ { \frac { 1 } { 2 } - \alpha } \tau ( n ) ^ { \frac { 1 } { 2 } + \alpha } } ~ .",3cd493dcd2.png
"Q _ { 1 } ^ { + } = \pi _ { a } \eta _ { 1 } ^ { a } + i U _ { \bar { a } } { \bar { \eta } } _ { 2 } ^ { \bar { a } } , \quad Q _ { 2 } ^ { + } = \pi _ { a } \eta _ { 2 } ^ { a } - i U _ { \bar { a } } { \bar { \eta } } _ { 1 } ^ { \bar { a } } .",1c6470f611.png
"\{ \; \stackrel { 1 } { U ^ { \prime } } ( x , \lambda ) \; , \; \stackrel { 2 } { U ^ { \prime } } ( y , \mu ) \; \} = \, - \frac { 1 } { 4 } \frac { \sigma ^ { a } \otimes \sigma ^ { b } } { ( 1 - \lambda ^ { 2 } ) ( 1 - \mu ^ { 2 } ) } \, \{ \; \lambda J _ { 0 } ^ { a } ( x ) + J _ { 1 } ^ { a } ( x ) \; , \; \mu J _ { 0 } ^ { b } ( y ) + J _ { 1 } ^ { b } ( y ) \; \} =",6a87791bc5.png
\Delta \hat { E } _ { n } ^ { ( q ) } = \frac { f ^ { 2 } } { 6 } \int _ { - \infty } ^ { \infty } d \hat { x } _ { 0 } \psi _ { n } ^ { ( 0 ) * } ( \hat { x } _ { 0 } ) \Bigl \{ V ( \hat { x } _ { 0 } ) \Bigl [ 1 - 4 \mu \hat { x } _ { 0 } ^ { 2 } \Bigl ( V ( \hat { x } _ { 0 } ) - E _ { n } ^ { \mathrm { ( u n ) } } \Bigr ) \Bigr ] - { \textstyle \frac { 2 } { 3 } } \mu E _ { n } ^ { \mathrm { ( u n ) } } \hat { x } _ { 0 } ^ { 3 } V ^ { \prime } ( \hat { x } _ { 0 } ) \Bigr \} \psi _ { n } ^ { ( 0 ) } ( \hat { x } _ { 0 } ) .,d6b2f22bad.png
"B _ { \Delta 1 } ^ { j } = \frac { i } { 2 } \int [ 1 2 3 ] \left[ \sum _ { l = 1 } ^ { 2 } \left( p _ { l } ^ { - } \frac { \partial } { \partial p _ { l } ^ { j } } + 2 p _ { l } ^ { j } \frac { \partial } { \partial p _ { l } ^ { + } } \right) r _ { \Delta } ( 1 2 ) \right] \tilde { \delta } \; a _ { 1 } ^ { \dagger } a _ { 2 } ^ { \dagger } a _ { 3 } - h . c . \; ,",7db5da5901.png
H = - F + \dot { \phi _ { i } } { \frac { \delta F } { \delta \dot { \phi _ { i } } } } .,39584df0e2.png
"j _ { \mu } ^ { ( - ) } ( x ) = \bar { \psi } ( x ) \gamma _ { \mu } \psi ( x ) - \mathrm { T r } S ^ { ( A ) } ( x , x ) \gamma _ { \mu } ,",7954887968.png
"\mathrm { P r } [ U ( s ) ; 0 ] = 2 \, \mathrm { P r } \left[ \sum _ { k , \, l = 1 } ^ { \infty } \frac { 1 } { ( k ^ { 2 } + l ^ { 2 } ) ^ { 1 + s } } ; 0 \right] .",1930632c45.png
"G _ { 2 m - 1 , 2 n } = R _ { 2 m - 1 , 2 n } = \frac { 4 n ( - 1 ) ^ { n + m } } { \pi ( 2 m - 1 ) } \left( \frac { 1 } { 2 m - 1 + 2 n } - \frac { 1 } { 2 m - 1 - 2 n } \right) .",237ce4b664.png
"- \infty < \tau < \infty , \ 0 \leq \sigma \leq 2 \pi \ .",13bf6c6d5a.png
"c ( r ) = \frac { 3 \, r } { \pi ^ { 2 } } \int d \theta \, \operatorname { c o s h } \theta \, L ( \theta ) \; .",769565604f.png
\begin{array} { l l l l l l l l } { \hline s } & { s = 1 } & { s = 2 } & { s = 3 } & { s = 4 } & { s = 6 } & { s = 8 } & { s = 1 2 } \\ { \hline \mathrm { q u o t . s i n g . } } & { A _ { 1 } } & { A _ { 1 } A _ { 2 } } & { A _ { 1 } ^ { 2 } A _ { 3 } } & { A _ { 1 } ^ { 4 } A _ { 4 } } & { A _ { 1 } ^ { 3 } A _ { 6 } } & { A _ { 1 } ^ { 4 } A _ { 8 } } & { A _ { 1 } ^ { 6 } A _ { 1 2 } } \\ { \hline } \\ \end{array},249b3735bf.png
"\prod _ { i = 1 } ^ { ( l + 1 ) / 2 } ( I _ { 0 } ^ { 2 } + I _ { 1 } + w _ { i } I _ { 0 } ) = I _ { 0 } ^ { l + 1 } + I _ { 0 } ^ { l - 1 } I _ { 1 } + \cdots = 0 ,",23d3773937.png
"C ^ { i j } \equiv - 3 \partial _ { k } \pi ^ { k i j } + \frac { M ^ { 2 } } 2 A ^ { 0 i j } = 0 ,",3126403d05.png
\operatorname { s i n } \pi \gamma = \operatorname { s i n } \pi \nu \bigg \{ - i e ^ { i \frac { \pi } { 2 } q } \operatorname { c o s } \pi \nu \pm \sqrt { 1 + e ^ { i \pi q } \operatorname { s i n } ^ { 2 } \pi \nu } \bigg \},754af6c60f.png
"\Delta B _ { \alpha } = \oint _ { C } \frac { d x ^ { \nu } } { d s } \Gamma ^ { \sigma } { } _ { \nu \alpha } B _ { \sigma } \, d s ,",23bf373c19.png
S = \int d ^ { d } x \sqrt { - g } \left( R - \frac { 1 } { 2 } ( \partial \phi ) ^ { 2 } \right) .,66461e2a77.png
{ \cal { D } } = \left( \begin{array} { c c } { D _ { u } } & { 0 } \\ { 0 } & { D _ { v } } \\ \end{array} \right),49666dc8d5.png
\psi _ { \alpha = - 1 } ^ { g } = \operatorname { e x p } \{ - \sum _ { j = 1 } ^ { \infty } | z _ { j } | ^ { 2 } \} .,549ed4b4ad.png
"4 [ ( 3 , \bar { 3 } , 1 ) + ( 1 , 3 , \bar { 3 } ) + ( \bar { 3 } , 3 , 1 ) ]",40a627da37.png
"\wp ( u | \{ 0 , 0 \} ) = u ^ { - 2 } , \quad \zeta ( u | \{ 0 , 0 \} ) = u ^ { - 1 } , \quad \sigma ( u | \{ 0 , 0 \} ) = u .",4a885db08d.png
"{ \bf C } P ^ { 2 } = U _ { 1 } \cup \ell _ { \infty } , \quad U _ { 1 } \cong C ^ { 2 } , \quad \ell _ { \infty } \cong { \bf C } P ^ { 1 } ,",75c6cc4c50.png
"\left( 1 - \sum _ { p = 1 } ^ { m } \frac { R _ { p } } { \mu _ { p } - \bar { \mu } _ { k } } \right) T _ { k } = 0 ,",5faad25910.png
< \ldots > _ { 2 } = { \frac { 1 } { 2 ! } } { \frac { 1 } { 2 ^ { 2 } } } F _ { x x y y } + { \frac { 1 } { 2 } } F _ { x x y } F _ { y } + { \frac { 1 } { 4 } } F _ { x y } F _ { x y } + { \frac { 1 } { 2 } } F _ { x } F _ { x y } F _ { y } - { \frac { 1 } { 2 } } { \frac { \partial F } { \partial t _ { 0 } } } .,bdc772c270.png
"\begin{array} { r c l } { G _ { \sigma } ^ { ( n ) } ( \zeta ^ { \prime \prime } , \zeta _ { 2 n - 1 } , s x ^ { - 1 } \zeta _ { 2 n - 1 } ) ^ { \varepsilon ^ { \prime \prime } \, \varepsilon _ { 2 n - 1 } \varepsilon _ { 2 n } } } & { = } & { \varepsilon _ { 2 n - 1 } ^ { ( 1 - s ) / 2 } \delta _ { \varepsilon _ { 2 n - 1 } + \varepsilon _ { 2 n } , 0 } G _ { s \sigma } ^ { ( n - 1 ) } ( \zeta ^ { \prime \prime } ) ^ { \varepsilon ^ { \prime \prime } } \; \; \; \; ( s = \pm ) . } \\ \end{array}",56d9edd50a.png
"\hat { R } _ { \mu } { } ^ { \nu } ( z ; g ) = \Omega ( z ; g ) ^ { - 1 } R _ { \mu } { } ^ { \nu } ( z ; g ) = \textstyle { \frac { 1 } { 2 } } \mathrm { t r } ( \gamma _ { \mu } L ( z ; g ) \gamma ^ { \nu } L ^ { - 1 } ( z ; g ) ) \in \mathrm { S O } ( 1 , 2 ) \, .",131696d96d.png
V = q \left( { { \cal A } _ { 0 } \left( { \bf y } \right) - { \cal A } _ { 0 } \left( { { \bf y } ^ { \prime } } \right) } \right) = - \frac { { q ^ { 2 } } } { \pi } \frac { 1 } { { 1 + e ^ { 2 } a \left( { 1 - 1 2 \alpha ^ { 2 } g ^ { 2 } \partial ^ { 2 } } \right) } } K _ { 0 } \left( { \chi | { \bf y } - { \bf y } ^ { \prime } | } \right) .,4569349fff.png
\hbar = e = G = 1 ~ ~ ~ ~ ~ ~ ~ c = 1 / \alpha ~ ~ ~ ~ ~ ~ ~ M ^ { 2 } = \mu ^ { 2 } / \alpha,65de6aabe7.png
"| q _ { n m } | = \zeta , \hspace { 5 m m } \tilde { q } _ { m n } = 0",596f9b056e.png
"[ I _ { a } , Q ] = 0 \ , \ \ [ I _ { a } , \Phi _ { 0 } ] = 0 \ , \ \ a = 1 , 2 , 3 .",3c0b6e4b2f.png
"X ( t ) = \sqrt { X ^ { 2 } + Y ^ { 2 } } \operatorname { c o s } \phi ( t ) , \ \ Y ( t ) = \sqrt { X ^ { 2 } + Y ^ { 2 } } \operatorname { s i n } \phi ( t )",51e1b8df69.png
"\mathrm { N = 8 } \, \mathrm { \bf ~ s p i n ~ 2 } \, \stackrel { N = 2 } { \longrightarrow } \, \mathrm { \bf ~ s p i n ~ 2 } + 6 \times \mathrm { \bf ~ s p i n ~ 3 / 2 } + 1 5 \times \mathrm { \bf ~ v e c t . ~ m u l t . } + 1 0 \times \mathrm { \bf ~ h y p e r m u l t . }",3fba478eb4.png
"\chi ^ { 2 } = { \frac { F } { r } } \, , \hspace { . 5 c m } F = \Omega ^ { 2 } r ^ { 3 } + ( a ^ { 2 } \Omega ^ { 2 } - 1 ) r + 2 M ( a \Omega - 1 ) ^ { 2 } \, .",10ba247fd6.png
"Y _ { W } ^ { * } ( v , x ) = Y _ { W } ( e ^ { x L ( 1 ) } ( - x ^ { - 2 } ) ^ { L ( 0 ) } v , x ^ { - 1 } )",13082baf34.png
"{ \cal { Z } } ^ { P F } ( X _ { 1 } , X _ { 2 } ; p ) = \frac { 1 } { ( 1 - X _ { 1 } ) } \frac { 1 } { ( 1 - X _ { 2 } ) } \left[ \frac { ( 1 - ( X _ { 1 } X _ { 2 } ) ^ { p + 2 } ) } { ( 1 - X _ { 1 } X _ { 2 } ) } - \frac { ( { X _ { 1 } } ^ { p + 2 } - { X _ { 2 } } ^ { p + 2 } ) } { ( X _ { 1 } - X _ { 2 } ) } \right] ~ ~ ~ ~ .",e4b2f8520f.png
"\overline { { C } } ( \alpha _ { l } ) = \frac { \Gamma ( \frac { D } { 2 } - 1 ) } { 2 ^ { D } \pi ^ { \frac { 3 } { 2 } D - 2 } } \sum _ { m = 0 } ^ { M } ( L _ { m } + 2 \delta _ { m , l } ) \sum _ { n = 1 } ^ { \infty } \frac { \operatorname { c o s } ( 2 n \pi \alpha _ { m } ) } { n ^ { D - 2 } } .",80f81fb523.png
"i \Gamma _ { I } ^ { \phi ^ { - } } ( - i \Omega _ { m } , \stackrel { \rightharpoonup } { p } ) \rightarrow \Gamma ^ { \phi ^ { - } } ( p )",18ca57d6aa.png
\ddot { \xi } + \frac { 1 } { 2 } g ( T ) e ^ { \frac { 1 } { 2 } \Phi + \frac { 1 } { 2 } \xi - 5 \eta } + 2 \frac { Q ^ { 2 } } { f ( T ) } e ^ { - 2 \xi } = 0,2a48e0548b.png
"\alpha _ { m a x } ( \infty ) \approx 1 . 4 9 \ , \ \ \alpha _ { m a x } ( 0 ) \approx 1 . 8 9 \ , \ \ \alpha _ { m a x } ( - 1 ) \approx 2 . 8 0",70fc0f5436.png
"\operatorname* { l i m } _ { \theta \to 1 } ( \Omega , S ( \theta { \cal L } ) ^ { - 1 } P _ { \Omega } ^ { \bot } S ( \theta { \cal L } + f ) \Omega ) = 0 .",7a9075795a.png
"\sum _ { 1 } ^ { 8 } \partial _ { i } \partial _ { i } e ^ { - 2 \hat { \phi } } = 0 \ , \qquad \sum _ { 1 } ^ { 8 } \partial _ { i } \partial _ { i } A _ { u } = 0 \ .",1ac6ce1ada.png
d s ^ { 2 } = \frac { 1 } { 2 } \sum _ { A } f ^ { 2 } ( r ^ { A } ) d r ^ { A } d r ^ { A } + a ^ { 2 } ( r ^ { A } ) ( \sigma _ { 1 } ^ { A } ) ^ { 2 } + b ^ { 2 } ( r ^ { A } ) ( \sigma _ { 2 } ^ { A } ) ^ { 2 } + c ^ { 2 } ( r ^ { A } ; r ^ { B } ) ( \sigma _ { 3 } ^ { A } ) ^ { 2 },45432bceb1.png
"a ( \Phi ) \vert 0 > = 0 \, a * ( \Phi ) \vert 0 > = \Phi",1bd837c4e5.png
\lambda \sim \frac { \Lambda ^ { 2 } } { M _ { P } } .,3d3c20b587.png
\hat { t } ^ { \pm } = e ^ { \frac { \psi _ { 0 } } { 2 } } \int e ^ { \mp \frac { \sqrt { 6 } } { 2 } N \; I ( a ) } \frac { d a } { \dot { a } } .,30783f7378.png
"F _ { i } ( \zeta , \upsilon + \chi ) \equiv \frac { ( \upsilon + \chi ) f _ { i } } { 2 \sqrt { 2 } ( \zeta + k ) ^ { 2 } ( \zeta + b ) ^ { 1 / 2 } } [ \zeta ^ { 2 } + ( 3 h _ { i } - k ) \zeta + 2 b ( h _ { i } - k ) + k h _ { i } ] , \qquad i = E ^ { \prime } , U ^ { \prime } , D ^ { \prime } .",130ac09a52.png
,2290bcdff3.png
"\begin{array} { r c l } { S } & { = } & { \displaystyle \int d ^ { 8 } z E ^ { - 1 } \left[ \bar { Q } Q + \bar { Q } ^ { c } Q ^ { c } + G ( \bar { Q } ^ { c } Q ) ( \bar { Q } Q ^ { c } ) + \bar { \xi } _ { 1 } ( \bar { Q } Q ) + \bar { \xi } _ { 2 } ( \bar { Q } ^ { c } Q ^ { c } ) \right] , } \\ \end{array}",7147fec3f3.png
"[ \pi _ { \alpha } ^ { ( \infty ) } , a ] _ { * _ { \infty } } = [ \pi _ { \alpha } ^ { ( \infty ) } , b ] _ { * _ { \infty } } = 0",7816156288.png
"H \phi _ { \epsilon } = \epsilon \phi _ { \epsilon } , \qquad H = x \partial _ { x } + d x \partial _ { d x }",2e5cd78297.png
\operatorname { l n } ( x ^ { 2 } \partial ) - \operatorname { l n } x = \partial ^ { - 1 } \operatorname { l n } x \partial - \operatorname { l n } \partial,2355e0a5be.png
\int _ { X _ { \epsilon } } \partial _ { z } \phi ~ \partial _ { \bar { z } } \phi ~ \frac { i d z \wedge d \bar { z } } { 2 } = \int ( \partial _ { z } \phi _ { M } \partial _ { \bar { z } } \phi _ { M } - 2 \alpha _ { 1 } \phi _ { M } \partial _ { z } \partial _ { \bar { z } } \phi _ { B } ) \frac { i d z \wedge d \bar { z } } { 2 } +,4d50ffbaa1.png
"S ( x , x ^ { \prime } ) = i \left[ \psi ( x ) , \bar { \psi } ( x ^ { \prime } ) \right] _ { + } .",1c499765a5.png
W _ { d y n } = \frac { 1 } { \Lambda ^ { 9 } } \Big [ ( S ^ { 4 } ) ^ { 3 } + ( S ^ { 4 } ) ^ { 2 } ( S ^ { 2 } ) ^ { 2 } + ( S ^ { 2 } ) ^ { 6 } \Big ],4e466bbd9c.png
"\psi ( N + 1 ) \approx \operatorname { l o g } N \, .",373c1bb9da.png
"\langle \sigma | ( X , X ) _ { D B } | \sigma ^ { \prime } \rangle = ( X ( \sigma ) , X ( \sigma ^ { \prime } ) ) _ { D B } = - \frac { 1 } { 4 } E ( \sigma , \sigma ^ { \prime } : \gamma ) + 2 c ,",3cb515a97f.png
h ( u ) = - \int d u \left( 2 q p _ { x } f ( u ) - q ^ { 2 } f ^ { 2 } ( u ) \right) .,10915dfc61.png
"G ^ { ( d ) } ( \{ s _ { i } \} , \{ m _ { s } ^ { 2 } \} ) = \prod _ { i = 1 } ^ { L } \int d ^ { d } k _ { i } \prod _ { j = 1 } ^ { N } P _ { \overline { { k } } _ { j } , m _ { j } } ^ { \nu _ { j } } ,",273bc7c5eb.png
\partial _ { 1 } A _ { 2 } - \partial _ { 2 } A _ { 1 } = e ^ { 2 \phi } | \psi _ { 1 } | ^ { 2 } ~ ~ .,44ca883a09.png
d _ { L } \sim \frac { 1 } { H _ { 0 } } ( z + \frac { 1 - q _ { 0 } } { 2 } z ^ { 2 } + o ( z ^ { 3 } ) ),5d1b790877.png
"{ \mathcal G } _ { { D } } ^ { ( + ) } ( { \bf R } ; k ) = - \, \frac { i } { 4 } \left( \frac { k } { 2 \pi R } \right) ^ { \nu } H _ { \nu } ^ { ( 1 ) } ( k R ) \; ,",7d8695d92f.png
"z + { \frac { \mu ^ { 2 } } { z } } = { \frac { 1 } { 6 } } ( p _ { 1 } + \sqrt { p _ { 1 } ^ { 2 } + 1 2 p _ { 2 } } ) ,",135e4a37a5.png
V _ { e f f } ^ { \prime } ( b F ( \epsilon ) ) \equiv V ^ { \prime } ( b F ( \epsilon ) ) - m ^ { 2 } b ( F ( \epsilon ) - 1 ) .,e794e22ead.png
"\Omega _ { K } = i ( 1 + | w _ { a } | ^ { 2 } ) ^ { - 2 } d w _ { a } \wedge d \bar { w } _ { a } ,",67ebede703.png
